,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
1816,2023-02-03,서초구,43.0,18.0,0.0131,0.0312,0.48,0.0029,0.0,46833.0
1817,2023-02-04,서초구,42.0,25.0,0.0185,0.0316,0.52,0.0031,0.0,45741.0
1818,2023-02-05,서초구,65.0,53.0,0.0194,0.037,0.73,0.003,0.0,30059.0
1819,2023-02-13,서초구,38.0,24.0,0.0207,0.0289,0.58,0.0025,0.0,43856.0
1820,2023-02-14,서초구,39.0,21.0,0.0244,0.0242,0.48,0.003,0.0,43220.0
1821,2023-02-15,서초구,17.0,6.0,0.0243,0.0214,0.35,0.0025,0.0,52406.0
1822,2023-02-16,서초구,34.0,16.0,0.0209,0.027,0.41,0.0026,0.0,62242.0
1823,2023-02-17,서초구,45.0,30.0,0.0145,0.0417,0.54,0.0028,0.0,72974.0
1824,2023-02-18,서초구,84.0,64.0,0.0059,0.0536,0.76,0.0029,0.0,67983.0
1825,2023-02-19,서초구,46.0,32.0,0.0312,0.0158,0.47,0.0027,1.0,38735.0
1826,2023-02-20,서초구,45.0,6.0,0.0306,0.0138,0.34,0.0027,0.0,81947.0
1827,2023-02-21,서초구,29.0,12.0,0.0218,0.0242,0.39,0.0029,0.0,120171.0
1828,2023-02-22,서초구,48.0,29.0,0.0144,0.0448,0.56,0.0033,0.0,32804.0
1829,2023-02-23,서초구,44.0,25.0,0.0218,0.0308,0.46,0.0029,0.0,27373.0
1830,2023-02-24,서초구,55.0,31.0,0.0292,0.0194,0.45,0.0028,0.0,29720.0
1831,2023-02-25,서초구,37.0,16.0,0.0301,0.0144,0.4,0.0031,0.0,23902.0
1832,2023-02-26,서초구,32.0,19.0,0.0271,0.0215,0.48,0.0032,0.0,14828.0
1833,2023-02-27,서초구,49.0,32.0,0.015,0.0443,0.6,0.0033,0.0,21007.0
1834,2023-02-28,서초구,39.0,25.0,0.0196,0.042,0.54,0.003,0.0,24891.0
1835,2023-03-02,서초구,60.0,9.0,0.0318,0.0112,0.32,0.0028,0.0,26266.0
1836,2023-03-03,서초구,41.0,15.0,0.0243,0.0262,0.41,0.0028,0.0,23041.0
1837,2023-03-04,서초구,68.0,44.0,0.0278,0.0296,0.52,0.003,0.0,32500.0
1838,2023-03-05,서초구,71.0,54.0,0.0274,0.0361,0.65,0.0031,0.0,17788.0
1839,2023-03-06,서초구,60.0,34.0,0.0253,0.0455,0.63,0.0033,0.0,26469.0
1840,2023-03-07,서초구,53.0,35.0,0.0231,0.0461,0.57,0.0034,0.0,24614.0
1841,2023-03-08,서초구,65.0,31.0,0.0327,0.0366,0.49,0.0031,0.5,18775.0
1842,2023-03-10,서초구,86.0,64.0,0.0142,0.0416,0.72,0.0029,0.0,14046.0
1843,2023-03-14,서초구,40.0,10.0,0.0286,0.0226,0.37,0.0029,0.0,3957.0
1844,2023-03-15,서초구,56.0,14.0,0.0287,0.0206,0.41,0.0027,0.0,23374.0
1845,2023-03-16,서초구,66.0,9.0,0.0298,0.0192,0.37,0.0029,0.0,21716.0
1846,2023-03-17,서초구,43.0,13.0,0.0232,0.0273,0.44,0.003,0.0,14878.0
1847,2023-03-20,서초구,88.0,70.0,0.0225,0.0454,0.76,0.0031,0.0,5571.0
1848,2023-03-21,서초구,72.0,44.0,0.0239,0.0532,0.67,0.0033,0.0,21542.0
1849,2023-03-22,서초구,80.0,43.0,0.0263,0.0495,0.74,0.0033,0.0,40809.0
1850,2023-03-23,서초구,130.0,31.0,0.034,0.0188,0.51,0.0033,0.0,43800.0
1851,2023-03-24,서초구,146.0,27.0,0.0233,0.0276,0.47,0.0035,0.0,61048.0
1852,2023-03-25,서초구,105.0,29.0,0.0284,0.0211,0.46,0.003,0.0,69408.0
1853,2023-03-26,서초구,62.0,14.0,0.0412,0.0091,0.38,0.0031,0.0,41012.0
1854,2023-03-27,서초구,50.0,22.0,0.0389,0.0223,0.42,0.0033,0.0,56636.0
1855,2023-03-28,서초구,63.0,31.0,0.0277,0.0322,0.48,0.0032,0.0,27590.0
1856,2023-03-29,서초구,89.0,44.0,0.0295,0.0372,0.59,0.0034,0.0,26315.0
1857,2023-03-30,서초구,77.0,40.0,0.0369,0.0388,0.6,0.0035,0.0,23194.0
1858,2023-03-31,서초구,105.0,56.0,0.0437,0.04,0.6,0.0038,0.0,29927.0
1859,2023-04-01,서초구,97.0,57.0,0.0414,0.0427,0.64,0.0039,0.0,25535.0
1860,2023-04-02,서초구,41.0,28.0,0.0485,0.0183,0.42,0.0036,0.0,22185.0
1861,2023-04-03,서초구,47.0,30.0,0.0277,0.0341,0.47,0.0038,0.0,15442.0
1862,2023-04-04,서초구,35.0,18.0,0.0446,0.0171,0.32,0.0027,14.5,24459.0
1863,2023-04-05,서초구,14.0,12.0,0.0324,0.0139,0.38,0.0025,79.0,22932.0
1864,2023-04-06,서초구,35.0,30.0,0.0283,0.0149,0.57,0.0021,5.0,25013.0
1865,2023-04-07,서초구,90.0,53.0,0.0323,0.0268,0.5,0.0025,0.0,26375.0
1866,2023-04-08,서초구,37.0,6.0,0.0356,0.0108,0.29,0.0023,0.0,23630.0
1867,2023-04-09,서초구,61.0,17.0,0.0377,0.013,0.4,0.0027,0.0,14633.0
1868,2023-04-09,서초구,61.0,17.0,0.0377,0.013,0.4,0.0027,0.0,93.0
1869,2023-04-10,서초구,68.0,18.0,0.0399,0.0194,0.37,0.0028,0.0,25398.0
1870,2023-04-11,서초구,46.0,13.0,0.0401,0.0123,0.3,0.0025,2.0,20045.0
1871,2023-04-12,서초구,288.0,41.0,0.0214,0.0226,0.34,0.0021,0.0,18191.0
1872,2023-04-13,서초구,198.0,31.0,0.0194,0.0333,0.4,0.0029,0.0,26586.0
1873,2023-04-14,서초구,108.0,22.0,0.0079,0.0452,0.51,0.0028,0.0,19689.0
1874,2023-04-15,서초구,61.0,24.0,0.0303,0.0205,0.4,0.0024,3.5,23805.0
1875,2023-04-16,서초구,105.0,36.0,0.0392,0.0104,0.38,0.0024,0.0,11855.0
1876,2023-04-17,서초구,102.0,31.0,0.0338,0.0185,0.38,0.0025,0.0,18709.0
1877,2023-04-18,서초구,19.0,15.0,0.0252,0.0223,0.49,0.0024,2.5,21149.0
1878,2023-04-19,서초구,38.0,19.0,0.0422,0.0184,0.47,0.0027,0.0,18729.0
1879,2023-04-20,서초구,24.0,14.0,0.0363,0.0153,0.42,0.0027,0.0,20284.0
1880,2023-04-21,서초구,57.0,16.0,0.0323,0.0133,0.37,0.0025,0.0,20501.0
1881,2023-04-22,서초구,75.0,18.0,0.0322,0.0147,0.25,0.0022,0.0,19013.0
1882,2023-04-23,서초구,54.0,16.0,0.0296,0.0176,0.35,0.0021,0.0,22563.0
1883,2023-04-24,서초구,61.0,15.0,0.0332,0.0162,0.31,0.0022,0.0,32642.0
1884,2023-04-25,서초구,33.0,13.0,0.0297,0.0192,0.33,0.0024,0.5,35309.0
1885,2023-04-26,서초구,38.0,16.0,0.0337,0.0125,0.31,0.0018,0.0,25976.0
1886,2023-04-27,서초구,41.0,32.0,0.0277,0.0284,0.42,0.0018,0.0,23775.0
1887,2023-04-28,서초구,36.0,17.0,0.029,0.0277,0.45,0.0021,2.0,26032.0
1888,2023-04-29,서초구,26.0,13.0,0.03,0.0118,0.37,0.0018,43.5,21576.0
1889,2023-04-30,서초구,37.0,12.0,0.0435,0.006,0.32,0.0018,1.0,16522.0
1890,2023-05-01,서초구,41.0,17.0,0.0377,0.0124,0.33,0.002,0.0,17726.0
1891,2023-05-02,서초구,34.0,12.0,0.0103,0.0365,0.41,0.0021,0.0,20266.0
1892,2023-05-03,서초구,48.0,17.0,0.0182,0.0378,0.44,0.0029,0.0,21577.0
1893,2023-05-04,서초구,47.0,21.0,0.034,0.0207,0.32,0.0028,0.0,23486.0
1894,2023-05-05,서초구,7.0,3.0,0.0251,0.0099,0.27,0.0025,42.5,19171.0
1895,2023-05-06,서초구,14.0,8.0,0.0403,0.0061,0.26,0.0025,110.5,16974.0
1896,2023-05-07,서초구,27.0,21.0,0.0372,0.0112,0.27,0.0024,0.0,13523.0
1897,2023-05-08,서초구,37.0,20.0,0.0224,0.0295,0.35,0.0029,0.0,18095.0
1898,2023-05-09,서초구,54.0,27.0,0.0296,0.0399,0.42,0.0032,0.0,23807.0
1899,2023-05-10,서초구,59.0,37.0,0.0337,0.0313,0.42,0.0031,0.0,23658.0
1900,2023-05-11,서초구,59.0,26.0,0.0447,0.0302,0.44,0.0037,0.0,20320.0
1901,2023-05-12,서초구,57.0,36.0,0.0321,0.0351,0.48,0.004,0.0,26391.0
1902,2023-05-13,서초구,55.0,35.0,0.0453,0.0179,0.37,0.0035,0.0,24977.0
1903,2023-05-14,서초구,23.0,11.0,0.0446,0.0125,0.29,0.0032,0.0,16452.0
1904,2023-05-15,서초구,42.0,17.0,0.0395,0.0249,0.35,0.0029,0.0,23258.0
1905,2023-05-16,서초구,65.0,32.0,0.0642,0.0217,0.44,0.0033,0.0,20733.0
1906,2023-05-17,서초구,61.0,14.0,0.0435,0.0155,0.31,0.0031,0.0,21190.0
1907,2023-05-18,서초구,32.0,18.0,0.0323,0.0171,0.29,0.0028,4.0,23428.0
1909,2023-05-20,서초구,36.0,15.0,0.0439,0.0123,0.32,0.0028,0.0,29554.0
1910,2023-05-21,서초구,79.0,24.0,0.0463,0.0053,0.31,0.0027,0.0,20141.0
1911,2023-05-22,서초구,140.0,40.0,0.0362,0.0167,0.37,0.0028,0.0,42665.0
1912,2023-05-23,서초구,73.0,22.0,0.0368,0.0203,0.29,0.003,0.0,57728.0
1913,2023-05-24,서초구,39.0,14.0,0.0356,0.0253,0.37,0.0032,0.0,62406.0
1914,2023-05-25,서초구,43.0,14.0,0.0548,0.0124,0.3,0.0033,0.0,61997.0
1915,2023-05-26,서초구,32.0,12.0,0.0526,0.0157,0.31,0.0031,1.5,69496.0
1916,2023-05-27,서초구,26.0,15.0,0.0216,0.023,0.42,0.0026,50.5,52141.0
1917,2023-05-28,서초구,7.0,4.0,0.0214,0.0113,0.32,0.0025,82.5,40278.0
1918,2023-05-29,서초구,13.0,5.0,0.0239,0.015,0.38,0.0026,12.0,46246.0
1919,2023-05-30,서초구,37.0,25.0,0.0134,0.0216,0.5,0.0027,0.0,57472.0
1920,2023-05-31,서초구,26.0,10.0,0.044,0.0132,0.32,0.0028,0.0,58787.0
1921,2023-06-01,서초구,42.0,23.0,0.0414,0.0266,0.4,0.0029,0.0,62943.0
1922,2023-06-02,서초구,34.0,18.0,0.0427,0.0131,0.34,0.0027,0.0,71316.0
1923,2023-06-03,서초구,38.0,14.0,0.0456,0.0134,0.35,0.003,0.0,63524.0
1924,2023-06-04,서초구,36.0,18.0,0.066,0.007,0.36,0.0031,0.0,45509.0
1925,2023-06-05,서초구,38.0,14.0,0.0532,0.0101,0.32,0.003,0.0,61967.0
1926,2023-06-06,서초구,18.0,8.0,0.0548,0.0065,0.28,0.0028,0.0,42531.0
1927,2023-06-07,서초구,38.0,18.0,0.0508,0.0124,0.33,0.0026,0.0,61000.0
1928,2023-06-08,서초구,22.0,10.0,0.0413,0.0131,0.3,0.0026,2.0,58024.0
1929,2023-06-09,서초구,26.0,13.0,0.0588,0.017,0.32,0.0027,2.5,66582.0
1930,2023-06-10,서초구,33.0,19.0,0.0636,0.0146,0.36,0.0027,1.0,62319.0
1931,2023-06-11,서초구,19.0,12.0,0.0565,0.0106,0.33,0.0026,29.5,39172.0
1932,2023-06-12,서초구,27.0,16.0,0.0424,0.0221,0.35,0.0029,0.0,59018.0
1933,2023-06-13,서초구,30.0,15.0,0.0489,0.0153,0.31,0.0028,0.0,59030.0
1934,2023-06-14,서초구,32.0,21.0,0.045,0.0191,0.34,0.0027,0.0,59765.0
1935,2023-06-15,서초구,37.0,23.0,0.0409,0.0216,0.37,0.0028,0.0,63838.0
1936,2023-06-16,서초구,27.0,16.0,0.0493,0.0176,0.32,0.003,0.0,67181.0
1937,2023-06-17,서초구,22.0,12.0,0.0454,0.0227,0.33,0.0031,0.0,64450.0
1938,2023-06-18,서초구,26.0,15.0,0.0503,0.0151,0.35,0.0031,0.0,41049.0
1939,2023-06-19,서초구,47.0,26.0,0.0652,0.0227,0.42,0.0032,0.0,56153.0
1940,2023-06-20,서초구,35.0,16.0,0.0366,0.0232,0.36,0.0032,24.0,60994.0
1941,2023-06-21,서초구,10.0,3.0,0.0218,0.0153,0.27,0.0026,60.5,62240.0
1942,2023-06-22,서초구,21.0,8.0,0.0327,0.0124,0.28,0.0026,0.0,69127.0
1943,2023-06-23,서초구,41.0,28.0,0.0519,0.0178,0.42,0.0026,0.0,72832.0
1944,2023-06-24,서초구,38.0,23.0,0.0565,0.0166,0.41,0.0028,0.0,66575.0
1945,2023-06-25,서초구,29.0,17.0,0.0532,0.0108,0.35,0.0029,0.0,40920.0
1946,2023-06-26,서초구,16.0,6.0,0.0331,0.0115,0.29,0.0027,61.5,64222.0
1947,2023-06-27,서초구,20.0,7.0,0.051,0.0115,0.3,0.0028,5.0,61225.0
1948,2023-06-28,서초구,32.0,17.0,0.0494,0.0135,0.35,0.0028,0.0,65318.0
1949,2023-06-29,서초구,30.0,19.0,0.0392,0.014,0.33,0.0026,99.5,63255.0
1950,2023-06-30,서초구,35.0,23.0,0.0514,0.0197,0.43,0.0027,1.5,75023.0
1951,2023-01-02,관악구,26.0,11.0,0.0183,0.0209,0.45,0.0031,0.0,28760.0
1952,2023-01-03,관악구,30.0,15.0,0.0133,0.0339,0.6,0.0032,0.0,29614.0
1953,2023-01-04,관악구,36.0,21.0,0.0068,0.0497,0.73,0.0036,0.0,29538.0
1954,2023-01-05,관악구,53.0,34.0,0.0046,0.0612,1.06,0.0037,0.0,30497.0
1955,2023-01-06,관악구,82.0,55.0,0.0115,0.0497,0.93,0.0034,5.5,32621.0
1956,2023-01-07,관악구,127.0,79.0,0.0212,0.0291,0.97,0.0032,0.0,33861.0
1957,2023-01-08,관악구,132.0,45.0,0.0091,0.0423,0.87,0.0029,0.0,30342.0
1958,2023-01-09,관악구,91.0,33.0,0.0151,0.0319,0.68,0.0031,0.0,29952.0
1959,2023-01-10,관악구,63.0,31.0,0.0074,0.0503,0.8,0.0035,0.0,30897.0
1960,2023-01-11,관악구,87.0,50.0,0.0062,0.0672,1.03,0.0045,0.0,31527.0
1961,2023-01-12,관악구,81.0,48.0,0.0043,0.0651,1.0,0.004,0.0,30253.0
1962,2023-01-13,관악구,25.0,12.0,0.0046,0.0379,0.64,0.003,55.0,32227.0
1963,2023-01-14,관악구,16.0,8.0,0.0082,0.0251,0.61,0.0027,6.0,34745.0
1964,2023-01-15,관악구,18.0,11.0,0.0153,0.0163,0.45,0.0024,6.5,32191.0
1965,2023-01-16,관악구,21.0,12.0,0.0203,0.0187,0.42,0.0028,0.0,32444.0
1966,2023-01-17,관악구,28.0,14.0,0.0111,0.0347,0.53,0.003,0.5,31674.0
1967,2023-01-18,관악구,56.0,22.0,0.0137,0.0329,0.58,0.0031,0.0,32539.0
1968,2023-01-19,관악구,62.0,21.0,0.0148,0.0376,0.69,0.0033,2.0,32071.0
1969,2023-01-20,관악구,65.0,14.0,0.0222,0.016,0.42,0.0025,1.5,33325.0
1970,2023-01-21,관악구,23.0,10.0,0.0158,0.0244,0.46,0.0025,0.0,31097.0
1971,2023-01-22,관악구,28.0,12.0,0.0118,0.0312,0.5,0.0023,0.0,24676.0
1972,2023-01-23,관악구,56.0,27.0,0.016,0.0287,0.63,0.0025,0.0,27048.0
1973,2023-01-24,관악구,25.0,9.0,0.0252,0.0088,0.36,0.0024,0.0,23892.0
1974,2023-01-25,관악구,22.0,8.0,0.0154,0.0265,0.45,0.0026,0.0,26660.0
1975,2023-01-26,관악구,34.0,19.0,0.0066,0.039,0.59,0.0025,0.0,15058.0
1976,2023-01-27,관악구,39.0,19.0,0.0217,0.018,0.5,0.003,0.0,23159.0
1977,2023-01-28,관악구,34.0,11.0,0.0193,0.0206,0.45,0.003,0.0,32217.0
1978,2023-01-29,관악구,45.0,15.0,0.016,0.0287,0.59,0.0032,0.0,29375.0
1979,2023-01-30,관악구,43.0,16.0,0.0155,0.0316,0.56,0.003,0.0,31166.0
1980,2023-01-31,관악구,37.0,13.0,0.0151,0.0375,0.57,0.0031,0.0,30031.0
1981,2023-02-02,관악구,42.0,15.0,0.0185,0.0209,0.46,0.0026,0.0,21147.0
1982,2023-02-03,관악구,41.0,20.0,0.0132,0.0318,0.57,0.0032,0.0,32666.0
1983,2023-02-04,관악구,43.0,26.0,0.0178,0.034,0.63,0.0035,0.0,35475.0
1984,2023-02-05,관악구,73.0,49.0,0.019,0.0425,0.85,0.0035,0.0,30910.0
1985,2023-02-13,관악구,40.0,25.0,0.0203,0.0289,0.64,0.0026,0.0,32524.0
1986,2023-02-14,관악구,41.0,22.0,0.0226,0.0221,0.52,0.0033,0.0,30188.0
1987,2023-02-15,관악구,18.0,9.0,0.0223,0.0219,0.39,0.0024,0.0,32250.0
1988,2023-02-16,관악구,30.0,17.0,0.0208,0.0261,0.45,0.0027,0.0,31637.0
1989,2023-02-17,관악구,42.0,25.0,0.0153,0.0415,0.57,0.0029,0.0,33124.0
1990,2023-02-18,관악구,85.0,55.0,0.0061,0.0573,0.87,0.0032,0.0,36429.0
1991,2023-02-19,관악구,50.0,30.0,0.0266,0.0196,0.52,0.0027,0.5,31539.0
1992,2023-02-20,관악구,34.0,9.0,0.0261,0.0164,0.38,0.0026,0.0,40422.0
1993,2023-02-21,관악구,30.0,14.0,0.021,0.0243,0.44,0.0029,0.0,60078.0
1994,2023-02-22,관악구,43.0,25.0,0.0155,0.0429,0.63,0.0037,0.0,20609.0
1995,2023-02-23,관악구,42.0,22.0,0.0192,0.0354,0.52,0.0032,0.0,13472.0
1996,2023-02-24,관악구,53.0,29.0,0.0242,0.0242,0.5,0.0029,0.0,16669.0
1997,2023-02-25,관악구,37.0,17.0,0.0263,0.0165,0.45,0.003,0.0,16762.0
1998,2023-02-26,관악구,36.0,20.0,0.0234,0.0261,0.54,0.0031,0.0,13138.0
1999,2023-02-27,관악구,48.0,28.0,0.0161,0.0439,0.67,0.0035,0.0,12468.0
2000,2023-02-28,관악구,39.0,23.0,0.0201,0.0382,0.58,0.0031,0.0,13062.0
2001,2023-03-02,관악구,48.0,10.0,0.0269,0.0173,0.37,0.0026,0.0,13974.0
2002,2023-03-03,관악구,39.0,15.0,0.0238,0.0277,0.47,0.0029,0.0,11732.0
2003,2023-03-04,관악구,66.0,34.0,0.0243,0.0339,0.58,0.0033,0.0,16109.0
2004,2023-03-05,관악구,69.0,41.0,0.0258,0.0416,0.71,0.0032,0.0,14395.0
2005,2023-03-06,관악구,56.0,30.0,0.0317,0.0407,0.6,0.0035,0.0,11130.0
2006,2023-03-07,관악구,60.0,30.0,0.0297,0.035,0.57,0.0033,0.0,13846.0
2007,2023-03-08,관악구,64.0,31.0,0.0335,0.0298,0.56,0.0031,1.5,11514.0
2008,2023-03-10,관악구,100.0,62.0,0.0215,0.0416,0.78,0.0038,0.0,6598.0
2009,2023-03-14,관악구,41.0,11.0,0.0313,0.0166,0.37,0.0024,0.0,2483.0
2010,2023-03-15,관악구,43.0,11.0,0.027,0.0202,0.43,0.0027,0.0,13834.0
2011,2023-03-16,관악구,55.0,10.0,0.0253,0.0162,0.39,0.0023,0.0,15844.0
2012,2023-03-17,관악구,44.0,17.0,0.0195,0.0258,0.48,0.0026,0.0,6908.0
2013,2023-03-20,관악구,97.0,69.0,0.0196,0.0463,0.83,0.0034,0.0,13529.0
2014,2023-03-21,관악구,77.0,45.0,0.0191,0.0586,0.8,0.0044,0.0,12392.0
2015,2023-03-22,관악구,76.0,43.0,0.024,0.0485,0.77,0.0043,0.0,18142.0
2016,2023-03-23,관악구,145.0,43.0,0.0297,0.0192,0.51,0.0037,0.0,20141.0
2017,2023-03-24,관악구,132.0,33.0,0.0224,0.0238,0.46,0.0034,0.0,26375.0
2018,2023-03-25,관악구,104.0,33.0,0.0246,0.0237,0.49,0.0031,0.0,35776.0
2019,2023-03-26,관악구,57.0,18.0,0.0343,0.0109,0.38,0.0029,0.0,32212.0
2020,2023-03-27,관악구,50.0,22.0,0.0347,0.0209,0.43,0.003,0.0,30204.0
2021,2023-03-28,관악구,67.0,30.0,0.0279,0.0323,0.52,0.0032,0.0,15968.0
2022,2023-03-29,관악구,86.0,44.0,0.0246,0.0414,0.62,0.004,0.0,18881.0
2023,2023-03-30,관악구,82.0,41.0,0.0329,0.0431,0.63,0.004,0.0,32134.0
2024,2023-03-31,관악구,106.0,52.0,0.0379,0.0445,0.65,0.0041,0.0,42882.0
2025,2023-04-01,관악구,100.0,54.0,0.0347,0.0457,0.69,0.0044,0.0,35779.0
2026,2023-04-02,관악구,50.0,32.0,0.0386,0.0242,0.5,0.0033,0.0,37304.0
2027,2023-04-03,관악구,50.0,32.0,0.0402,0.0275,0.47,0.0033,0.0,34950.0
2028,2023-04-04,관악구,36.0,20.0,0.0415,0.0184,0.38,0.003,9.0,34189.0
2029,2023-04-05,관악구,21.0,11.0,0.0328,0.0135,0.42,0.0022,33.5,33414.0
2030,2023-04-06,관악구,75.0,58.0,0.0354,0.0165,0.72,0.0018,2.0,22346.0
2031,2023-04-07,관악구,72.0,38.0,0.0403,0.0171,0.5,0.0024,0.0,3012.0
2032,2023-04-08,관악구,42.0,12.0,0.0391,0.0163,0.39,0.0023,0.0,3601.0
2033,2023-04-09,관악구,62.0,19.0,0.0435,0.0186,0.5,0.0031,0.0,1873.0
2034,2023-04-09,관악구,62.0,19.0,0.0435,0.0186,0.5,0.0031,0.0,20.0
2035,2023-04-10,관악구,46.0,19.0,0.0513,0.0219,0.46,0.0031,0.0,2248.0
2036,2023-04-11,관악구,67.0,20.0,0.0414,0.0145,0.37,0.0027,0.5,1547.0
2037,2023-04-12,관악구,247.0,32.0,0.0321,0.0231,0.38,0.0024,0.0,2159.0
2038,2023-04-13,관악구,186.0,27.0,0.0271,0.0332,0.49,0.0034,0.0,2262.0
2039,2023-04-14,관악구,92.0,19.0,0.0447,0.0272,0.43,0.0039,0.0,2558.0
2040,2023-04-15,관악구,64.0,20.0,0.0357,0.0218,0.46,0.0027,3.0,3267.0
2041,2023-04-16,관악구,109.0,32.0,0.046,0.014,0.47,0.0023,0.0,2199.0
2042,2023-04-17,관악구,102.0,28.0,0.0469,0.0232,0.45,0.0032,0.0,1832.0
2043,2023-04-18,관악구,47.0,18.0,0.0333,0.0213,0.5,0.0025,0.5,1261.0
2044,2023-04-19,관악구,40.0,17.0,0.0434,0.0202,0.47,0.0027,0.0,1972.0
2045,2023-04-20,관악구,25.0,12.0,0.0337,0.0168,0.39,0.0026,0.0,2222.0
2046,2023-04-21,관악구,56.0,15.0,0.0398,0.0144,0.38,0.0027,0.0,1867.0
2047,2023-04-22,관악구,58.0,13.0,0.0443,0.0139,0.34,0.0025,0.0,2580.0
2048,2023-04-23,관악구,60.0,18.0,0.0366,0.0201,0.45,0.0029,0.0,2754.0
2049,2023-04-24,관악구,50.0,18.0,0.0439,0.0155,0.38,0.003,0.0,2739.0
2050,2023-04-25,관악구,34.0,16.0,0.0384,0.0194,0.4,0.0025,0.5,4637.0
2051,2023-04-26,관악구,29.0,15.0,0.0418,0.0133,0.38,0.0019,0.0,2390.0
2052,2023-04-27,관악구,39.0,22.0,0.039,0.0255,0.52,0.0027,0.0,2764.0
2053,2023-04-28,관악구,34.0,16.0,0.0438,0.0235,0.48,0.0032,1.0,1920.0
2054,2023-04-29,관악구,32.0,13.0,0.0323,0.0132,0.42,0.0021,28.0,2961.0
2055,2023-04-30,관악구,43.0,16.0,0.0478,0.01,0.38,0.0023,0.5,2898.0
2059,2023-05-04,관악구,45.0,24.0,0.0466,0.0187,0.4,0.0029,0.0,2717.0
2060,2023-05-05,관악구,17.0,5.0,0.0206,0.0109,0.35,0.0025,17.0,2623.0
2061,2023-05-06,관악구,13.0,8.0,0.0405,0.0081,0.34,0.0018,56.5,2319.0
2062,2023-05-07,관악구,38.0,29.0,0.0398,0.0152,0.42,0.0019,0.0,2260.0
2063,2023-05-08,관악구,38.0,25.0,0.0328,0.0285,0.48,0.0028,0.0,1312.0
2064,2023-05-09,관악구,50.0,28.0,0.0516,0.0287,0.52,0.0038,0.0,1863.0
2065,2023-05-10,관악구,62.0,36.0,0.0513,0.0322,0.56,0.0041,0.0,1896.0
2066,2023-05-11,관악구,52.0,28.0,0.0516,0.0314,0.57,0.0041,0.0,2125.0
2067,2023-05-12,관악구,52.0,29.0,0.049,0.031,0.52,0.0048,0.0,2534.0
2068,2023-05-13,관악구,45.0,26.0,0.0547,0.0171,0.43,0.0037,0.0,2805.0
2069,2023-05-14,관악구,29.0,17.0,0.0376,0.021,0.44,0.0029,0.0,2379.0
2070,2023-05-15,관악구,39.0,21.0,0.0563,0.0233,0.47,0.0033,0.0,2977.0
2071,2023-05-16,관악구,62.0,32.0,0.0804,0.0189,0.52,0.0037,0.0,1745.0
2072,2023-05-17,관악구,41.0,15.0,0.0446,0.0111,0.41,0.0033,0.0,2016.0
2073,2023-05-18,관악구,39.0,20.0,0.0266,0.013,0.36,0.0028,0.0,2800.0
2074,2023-05-19,관악구,28.0,12.0,0.0476,0.0153,0.37,0.0026,0.0,2683.0
2075,2023-05-20,관악구,28.0,15.0,0.0494,0.0131,0.39,0.003,0.0,2831.0
2076,2023-05-21,관악구,73.0,21.0,0.0481,0.0091,0.37,0.0031,0.0,2316.0
2077,2023-05-22,관악구,139.0,30.0,0.0379,0.0199,0.44,0.0029,0.0,5275.0
2078,2023-05-23,관악구,70.0,18.0,0.037,0.0207,0.39,0.0028,0.0,6201.0
2079,2023-05-24,관악구,42.0,19.0,0.0451,0.0276,0.49,0.004,0.0,6578.0
2080,2023-05-25,관악구,35.0,14.0,0.0543,0.017,0.36,0.0034,0.0,6143.0
2081,2023-05-26,관악구,37.0,16.0,0.0552,0.018,0.4,0.0032,0.5,8191.0
2082,2023-05-27,관악구,32.0,16.0,0.0172,0.024,0.49,0.003,45.0,8655.0
2083,2023-05-28,관악구,13.0,7.0,0.0163,0.0108,0.35,0.0024,83.0,8197.0
2084,2023-05-29,관악구,16.0,7.0,0.0209,0.0163,0.42,0.0025,10.5,8319.0
2085,2023-05-30,관악구,36.0,17.0,0.0294,0.0176,0.44,0.0029,0.0,6224.0
2086,2023-05-31,관악구,32.0,13.0,0.0297,0.0149,0.36,0.0026,0.0,6019.0
2087,2023-06-01,관악구,43.0,22.0,0.0447,0.024,0.47,0.0033,0.0,6478.0
2088,2023-06-02,관악구,29.0,16.0,0.0435,0.0155,0.37,0.0027,0.0,7732.0
2089,2023-06-03,관악구,35.0,15.0,0.0455,0.0168,0.39,0.0031,0.0,8703.0
2090,2023-06-04,관악구,38.0,19.0,0.0729,0.011,0.42,0.0033,0.0,7133.0
2091,2023-06-05,관악구,30.0,16.0,0.0585,0.0124,0.37,0.003,0.0,7167.0
2092,2023-06-06,관악구,22.0,12.0,0.0584,0.0105,0.32,0.0027,0.0,7575.0
2093,2023-06-07,관악구,34.0,19.0,0.0549,0.014,0.4,0.0026,0.0,5726.0
2094,2023-06-08,관악구,21.0,11.0,0.0441,0.0119,0.36,0.0026,0.5,5906.0
2095,2023-06-09,관악구,29.0,16.0,0.0628,0.0168,0.41,0.0026,1.5,13112.0
2096,2023-06-10,관악구,37.0,22.0,0.0704,0.0142,0.45,0.0028,5.0,82682.0
2097,2023-06-11,관악구,24.0,14.0,0.0589,0.0109,0.41,0.0025,29.0,75078.0
2098,2023-06-12,관악구,32.0,18.0,0.0533,0.02,0.44,0.0031,0.0,76103.0
2099,2023-06-13,관악구,26.0,14.0,0.055,0.0149,0.38,0.0028,0.0,77068.0
